filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220520_234711.jpg,270,480,karet,4,354,59,422
IMG_20220520_234738.jpg,640,360,karet,454,258,546,341
IMG_20220520_234750.jpg,640,360,karet,459,105,580,222
IMG_20220520_234802.jpg,640,360,karet,247,208,348,312
IMG_20220520_234806.jpg,270,480,karet,11,321,88,399
IMG_20220520_234813.jpg,270,480,karet,23,353,104,439
IMG_20220520_234847.jpg,640,360,karet,452,114,568,231
IMG_20220520_234859.jpg,640,360,karet,274,215,395,338
IMG_20220520_234911.jpg,270,480,karet,15,343,99,442
IMG_20220520_234918.jpg,270,480,karet,94,335,187,444
IMG_20220522_000845.jpg,640,360,sedotan,134,201,526,302
IMG_20220522_000937.jpg,270,480,sedotan,142,28,229,285
IMG_20220522_001035.jpg,640,360,sedotan,238,6,435,134
IMG_20220522_001234.jpg,270,480,sedotan,38,157,79,302
IMG_20220522_001256.jpg,270,480,sedotan,200,259,223,460
IMG_20220522_001308.jpg,640,360,sedotan,124,7,137,161
IMG_20220522_001508.jpg,270,480,sedotan,194,277,213,451
IMG_20220522_001545.jpg,640,360,sedotan,299,159,321,352
IMG_20220522_001617.jpg,270,480,sedotan,53,1,62,160
IMG_20220522_001627.jpg,270,480,sedotan,212,15,222,175
IMG_20220522_001631.jpg,270,480,sedotan,54,144,67,306
IMG_20220522_001748.jpg,639,480,sedotan,482,166,497,339
IMG_20220522_001816.jpg,639,480,sedotan,131,235,183,466
IMG_20220522_001819.jpg,639,480,sedotan,288,238,311,457
IMG_20220522_001824.jpg,639,480,sedotan,468,246,480,465
IMG_20220522_001914.jpg,639,480,sedotan,275,133,295,342
IMG_20220522_001918.jpg,639,480,sedotan,483,119,513,314
IMG_20220522_001923.jpg,639,480,sedotan,123,234,145,466
IMG_20220522_001934.jpg,639,480,sedotan,475,198,526,420
IMG_20220522_002010.jpg,360,480,sedotan,73,18,89,189
IMG_20220522_002018.jpg,360,480,sedotan,272,44,280,184
IMG_20220522_002138.jpg,360,480,sedotan,35,56,101,188
IMG_20220522_002223.jpg,639,480,sedotan,52,16,147,177
IMG_20220522_002230.jpg,639,480,sedotan,430,23,526,173
IMG_20220522_002345.jpg,360,480,sedotan,25,143,107,327
IMG_20220522_002400.jpg,360,480,sedotan,232,269,315,446
IMG_20220522_002420.jpg,639,480,sedotan,59,243,150,468
IMG_20220522_002422.jpg,639,480,sedotan,271,260,358,462
IMG_20220522_002503.jpg,360,480,sedotan,23,160,118,309
IMG_20220522_002520.jpg,639,480,sedotan,257,9,371,173
IMG_20220522_002616.jpg,360,480,sedotan,188,49,349,153
IMG_20220522_002636.jpg,639,480,sedotan,45,16,243,185
IMG_20220522_002748.jpg,360,480,sedotan,65,272,78,467
IMG_20220522_002804.jpg,638,480,sedotan,111,14,128,224
IMG_20220522_002855.jpg,360,480,sedotan,145,11,177,200
IMG_20220522_002901.jpg,360,480,sedotan,54,145,84,318
IMG_20220522_002912.jpg,360,480,sedotan,274,259,301,472
IMG_20220522_002922.jpg,638,480,sedotan,310,16,342,285
IMG_20220522_002936.jpg,638,480,sedotan,273,228,310,470
IMG_20220522_002938.jpg,638,480,sedotan,476,231,515,477
IMG_20220522_002955.jpg,360,480,sedotan,66,19,83,194
IMG_20220522_003117.jpg,360,480,sedotan,56,83,290,104
IMG_20220522_003119.jpg,360,480,sedotan,64,215,293,238
IMG_20220522_003133.jpg,638,480,sedotan,486,169,527,469
IMG_20220522_003204.jpg,360,480,sedotan,205,61,325,299
IMG_20220522_003221.jpg,360,480,sedotan,141,77,289,383
IMG_20220522_003226.jpg,360,480,sedotan,87,50,287,400
IMG_20220522_003228.jpg,360,480,sedotan,45,49,339,337
IMG_20220522_003236.jpg,360,480,sedotan,53,95,185,326
IMG_20220522_003242_1.jpg,360,480,sedotan,172,113,325,394
IMG_20220522_003244.jpg,360,480,sedotan,128,67,304,331
IMG_20220522_003249.jpg,360,480,sedotan,133,37,157,345
IMG_20220522_003256.jpg,360,480,sedotan,134,138,166,363
IMG_20220522_003316.jpg,360,480,sedotan,98,107,139,443
IMG_20220522_003330.jpg,360,480,sedotan,23,32,174,357
IMG_20220522_003331.jpg,360,480,sedotan,144,101,276,441
IMG_20220522_003346.jpg,360,480,sedotan,125,126,305,385
IMG_20220522_003400.jpg,360,480,sedotan,175,6,265,249
IMG_20220522_003404.jpg,360,480,sedotan,35,82,150,310
IMG_20220522_003407.jpg,360,480,sedotan,194,32,264,331
IMG_20220522_003408.jpg,360,480,sedotan,172,35,203,431
IMG_20220522_003412.jpg,360,480,sedotan,149,101,250,323
IMG_20220522_003423.jpg,360,480,sedotan,42,89,109,369
IMG_20220522_003425.jpg,360,480,sedotan,69,47,169,384
IMG_20220522_003426.jpg,360,480,sedotan,102,36,203,389
IMG_20220522_003442.jpg,360,480,sedotan,72,55,171,314
IMG_20220522_003443.jpg,360,480,sedotan,110,110,187,427
IMG_20220522_003452.jpg,360,480,sedotan,69,116,215,283
IMG_20220522_003453.jpg,360,480,sedotan,169,82,190,357
IMG_20220522_003454.jpg,360,480,sedotan,179,130,261,370
IMG_20220522_003459.jpg,360,480,sedotan,131,117,218,343
IMG_20220522_003504_1.jpg,360,480,sedotan,39,350,283,386
IMG_20220522_003702.jpg,360,480,sedotan,97,108,133,326
IMG_20220522_003710.jpg,360,480,sedotan,132,119,225,389
IMG_20220522_003715.jpg,360,480,sedotan,147,60,214,271
IMG_20220522_003722.jpg,360,480,sedotan,117,186,223,398
IMG_20220522_003737.jpg,360,480,sedotan,60,95,209,314
IMG_20220522_003844.jpg,360,480,sedotan,136,138,181,408
IMG_20220522_003846.jpg,360,480,sedotan,128,56,212,226
IMG_20220522_003913.jpg,360,480,sedotan,110,152,164,373
IMG_20220522_003915.jpg,360,480,sedotan,106,210,245,392
IMG_20220522_004007.jpg,360,480,sedotan,68,156,233,353
IMG_20220522_004010.jpg,360,480,sedotan,117,105,154,283
IMG_20220522_004014.jpg,360,480,sedotan,145,191,237,459
IMG_20220522_004024.jpg,360,480,sedotan,82,38,131,264
IMG_20220522_004123.jpg,360,480,kardus,86,119,354,319
IMG_20220522_004127.jpg,360,480,kardus,122,117,360,298
IMG_20220522_004200.jpg,360,480,kardus,32,120,287,208
IMG_20220522_004215.jpg,360,480,kardus,18,167,325,365
IMG_20220522_004258.jpg,360,480,kardus,99,200,306,353
IMG_20220522_004302.jpg,360,480,kardus,55,84,262,304
IMG_20220522_004314.jpg,360,480,kardus,95,95,244,223
IMG_20220522_004320.jpg,360,480,kardus,48,218,279,451
IMG_20220522_004321.jpg,360,480,kardus,67,229,289,474
IMG_20220522_004326.jpg,360,480,kardus,56,160,254,295
IMG_20220522_004357.jpg,360,480,kardus,75,102,253,226
IMG_20220522_004357_1.jpg,360,480,kardus,59,126,257,272
IMG_20220522_004358.jpg,360,480,kardus,66,136,270,337
IMG_20220522_004359.jpg,360,480,kardus,58,136,226,329
IMG_20220522_004406.jpg,360,480,kardus,187,158,315,392
IMG_20220522_004521_11.jpg,360,480,kardus,101,161,292,350
IMG_20220522_004521_12.jpg,360,480,kardus,58,180,250,391
IMG_20220522_004521_19.jpg,360,480,kardus,86,87,254,237
IMG_20220522_004521_20.jpg,360,480,kardus,74,83,244,261
IMG_20220522_004521_29.jpg,360,480,kardus,80,141,289,433
IMG_20220522_004521_TIMEBURST19.jpg,360,480,kardus,87,86,255,240
IMG_20220522_004521_TIMEBURST2.jpg,360,480,kardus,31,130,196,288
IMG_20220522_004521_TIMEBURST20.jpg,360,480,kardus,74,83,243,260
IMG_20220522_004521_TIMEBURST25.jpg,360,480,kardus,95,194,290,464
IMG_20220522_004521_TIMEBURST30.jpg,360,480,kardus,24,138,288,480
IMG_20220522_004521_TIMEBURST7.jpg,360,480,kardus,159,64,329,259
no_brand_kardus_karton_aqua_mineral_polos_uk_37x25x21_baru_bukan_bekas_full04_lbvxobh6.jpg,640,479,kardus,92,45,537,390
